PIO V1.0
Original published version honorably delivered by Acid&Francium (with a blast).

Fragment A: 1-4 (Orbitals: 1-21)
Fragment B: 5-8 (Orbitals: 22-42)
        Fragment A                Fragment B        
 Orb    Pop          E     Orb    Pop          E        Ixn     Contrib%    Cum%       IE          EB          EA       PopB      PopA        RIE   
   1  1.000000   -0.058769  22  1.000000   -0.058769  1.000000 91.379000   91.38   -0.457898   -0.516667    0.399129  2.000000 -0.000000    0.000000
   2  1.988887   -0.380826  23  0.011113    0.372168  0.022102  2.019658   93.40   -0.056602   -0.385057    0.376399  2.000000 -0.000000    0.000000
   3  0.011113    0.372168  24  1.988887   -0.380826  0.022102  2.019658   95.42   -0.056602   -0.385057    0.376399  2.000000 -0.000000   -0.000000
   4  0.011113    0.372168  25  1.988887   -0.380826  0.022102  2.019658   97.44   -0.056602   -0.385057    0.376399  2.000000 -0.000000   -0.000000
   5  1.988887   -0.380826  26  0.011113    0.372168  0.022102  2.019658   99.46   -0.056602   -0.385057    0.376399  2.000000 -0.000000    0.000000
   6  0.001484    0.405758  27  1.998515   -0.602450  0.002967  0.271102   99.73   -0.027498   -0.603199    0.406507  2.000000  0.000000   -0.000000
   7  1.998515   -0.602450  28  0.001484    0.405758  0.002967  0.271102  100.00   -0.027498   -0.603199    0.406507  2.000000  0.000000    0.000000
   8  0.000000    1.172893  29  2.000000  -10.171843  0.000001  0.000082  100.00   -0.005382  -10.171845    1.172895  2.000000 -0.000000    0.000001
   9  2.000000  -10.171843  30  0.000000    1.172893  0.000001  0.000082  100.00   -0.005382  -10.171845    1.172895  2.000000 -0.000000   -0.000001
  10  0.000000    0.658328  31  0.000000    0.657373  0.000000  0.000000  100.00    0.074942    0.732794    0.582907  0.000000  0.000000    0.000000
  11 -0.000000    1.758171  32 -0.000000    1.499179  0.000000  0.000000  100.00   -0.000174    1.758171    1.499179 -0.000000 -0.000000   -0.000000
  12 -0.000000    1.715522  33 -0.000000    1.758313  0.000000  0.000000  100.00   -0.001393    1.758359    1.715477 -0.000000 -0.000000    0.000000
  13  0.000000    0.895628  34  0.000000    0.895628  0.000000  0.000000  100.00    0.043424    0.939052    0.852204  0.000000  0.000000    0.000000
  14  0.000000    1.026246  35  0.000000    1.026246  0.000000  0.000000  100.00    0.082747    1.108992    0.943499  0.000000  0.000000    0.000000
  15  0.000000    1.790107  36  0.000000    1.795952  0.000000  0.000000  100.00   -0.044821    1.837946    1.748113  0.000000  0.000000    0.000000
  16  0.000000    2.284309  37  0.000000    2.284309  0.000000  0.000000  100.00    0.041191    2.325500    2.243119  0.000000  0.000000    0.000000
  17  0.000000    2.641085  38  0.000000    2.641085  0.000000  0.000000  100.00   -0.048404    2.689489    2.592681  0.000000  0.000000    0.000000
  18  0.000000    1.832999  39  0.000000    1.832999  0.000000  0.000000  100.00   -0.066176    1.899175    1.766823  0.000000  0.000000    0.000000
  19 -0.000000    1.632179  40 -0.000000    1.632179  0.000000  0.000000  100.00    0.063155    1.695334    1.569023 -0.000000 -0.000000    0.000000
  20 -0.000000    1.504200  41 -0.000000    1.715510  0.000000  0.000000  100.00   -0.063808    1.733283    1.486427 -0.000000 -0.000000    0.000000
  21 -0.000000    0.729787  42 -0.000000    0.729787  0.000000  0.000000  100.00   -0.108760    0.838547    0.621027 -0.000000 -0.000000    0.000000
