PIO V4.0
Original published version honorably delivered by Acid&Francium (with a blast).
Revised on 16 Jan 2020 by Acid.

Fragment A: 1-13 (Orbitals: 1-210)
Fragment B: 14-17 (Orbitals: 211-259)
Total interaction: 0.592136
Alpha interaction: 0.467798
Beta  interaction: 0.124338

---ALPHA---
        Fragment A                Fragment B        
   Orb     Pop         E        Orb     Pop         E         Ixn      Contrib%     Cum%      IE         EB         EA        PopB       PopA       RIE   
    1a    0.30201    0.03580   211a    0.69799   -0.08841    0.42160   71.19932    71.20   -0.14402   -0.18314    0.13053    1.00000    0.00000    0.00000
    2a    0.00640    0.09479   212a    0.99360   -0.29279    0.01272    2.14762    73.35   -0.03131   -0.29530    0.09731    1.00000   -0.00000   -0.00000
    3a    0.00640    0.09479   213a    0.99360   -0.29279    0.01272    2.14762    75.49   -0.03131   -0.29530    0.09731    1.00000    0.00000    0.00000
    4a    0.99719   -0.34451   214a    0.00281    0.86709    0.00559    0.94478    76.44   -0.06444   -0.34793    0.87051    1.00000    0.00000    0.00000
    5a    0.99786   -0.35113   215a    0.00214    0.35253    0.00427    0.72192    77.16   -0.03267   -0.35265    0.35404    1.00000    0.00000    0.00000
    6a    0.99786   -0.35113   216a    0.00214    0.35253    0.00427    0.72192    77.88   -0.03267   -0.35265    0.35404    1.00000   -0.00000   -0.00000
    7a    0.00203    0.22042   217a    0.99797   -0.45665    0.00406    0.68563    78.57   -0.03063   -0.45803    0.22180    1.00000   -0.00000   -0.00000
    8a    0.99967   -0.37008   218a    0.00033    0.72349    0.00066    0.11131    78.68   -0.01987   -0.37044    0.72385    1.00000   -0.00000   -0.00000
    9a    0.99967   -0.37009   219a    0.00033    0.72349    0.00066    0.11131    78.79   -0.01987   -0.37045    0.72385    1.00000   -0.00000    0.00000
   10a    0.99969   -0.41602   220a    0.00031    1.01526    0.00061    0.10357    78.90   -0.02508   -0.41646    1.01570    1.00000   -0.00000   -0.00000
   11a    0.99993   -0.39455   221a    0.00007    1.24182    0.00014    0.02419    78.92   -0.01385   -0.39466    1.24193    1.00000    0.00000    0.00000
   12a    0.99993   -0.39456   222a    0.00007    1.24184    0.00014    0.02419    78.94   -0.01385   -0.39468    1.24196    1.00000    0.00000    0.00000
   13a    0.99994   -0.61257   223a    0.00006    1.00165    0.00011    0.01895    78.96   -0.01209   -0.61266    1.00174    1.00000   -0.00000   -0.00000
   14a    0.99997   -0.49058   224a    0.00003    1.12240    0.00006    0.01006    78.97   -0.00880   -0.49063    1.12245    1.00000    0.00000    0.00000
   15a    0.99997   -0.49058   225a    0.00003    1.12234    0.00006    0.01006    78.98   -0.00880   -0.49063    1.12239    1.00000    0.00000   -0.00000
   16a    0.99998   -0.48379   226a    0.00002    1.76116    0.00003    0.00535    78.99   -0.00893   -0.48383    1.76119    1.00000   -0.00000    0.00000
   17a    0.99999   -0.51565   227a    0.00001    1.16451    0.00002    0.00370    78.99   -0.00556   -0.51567    1.16453    1.00000   -0.00000   -0.00000
   18a    0.99999   -0.51574   228a    0.00001    1.16444    0.00002    0.00370    79.00   -0.00556   -0.51576    1.16446    1.00000   -0.00000   -0.00000
   19a    0.99999   -0.82582   229a    0.00001    1.38315    0.00001    0.00199    79.00   -0.00537   -0.82583    1.38316    1.00000    0.00000   -0.00000
   20a    0.99999   -0.55989   230a    0.00001    2.12618    0.00001    0.00192    79.00   -0.00641   -0.55990    2.12620    1.00000    0.00000    0.00000
   21a    0.99999   -0.55919   231a    0.00001    2.12604    0.00001    0.00192    79.00   -0.00641   -0.55921    2.12605    1.00000   -0.00000   -0.00000
   22a    0.00000    1.00982   232a    1.00000   -6.70356    0.00000    0.00035    79.00   -0.00787   -6.70357    1.00983    1.00000    0.00000    0.00000
   23a    1.00000   -3.67984   233a    0.00000    1.69578    0.00000    0.00014    79.00   -0.00345   -3.67984    1.69578    1.00000    0.00000    0.00000
   24a    1.00000   -7.74270   234a    0.00000    1.40814    0.00000    0.00005    79.00   -0.00351   -7.74270    1.40814    1.00000    0.00000   -0.00000
   25a    1.00000   -7.73718   235a    0.00000    1.40960    0.00000    0.00005    79.00   -0.00351   -7.73718    1.40960    1.00000    0.00000   -0.00000
   26a    1.00000  -10.69213   236a    0.00000    2.29219    0.00000    0.00005    79.00   -0.00475  -10.69213    2.29219    1.00000    0.00000   -0.00000
   27a    1.00000   -8.27101   237a    0.00000    0.96104    0.00000    0.00003    79.00   -0.00283   -8.27101    0.96104    1.00000   -0.00000    0.00000
   28a    1.00000   -5.54785   238a    0.00000    1.24063    0.00000    0.00003    79.00   -0.00204   -5.54785    1.24063    1.00000   -0.00000    0.00000
   29a    1.00000   -5.54728   239a    0.00000    1.24111    0.00000    0.00003    79.00   -0.00204   -5.54728    1.24111    1.00000   -0.00000    0.00000
   30a    1.00000  -18.89656   240a    0.00000    2.27930    0.00000    0.00001    79.00   -0.00335  -18.89656    2.27930    1.00000   -0.00000    0.00000
   31a    1.00000  -14.11681   241a    0.00000    2.87201    0.00000    0.00001    79.00   -0.00232  -14.11681    2.87201    1.00000   -0.00000    0.00000
   32a    1.00000   -8.09894   242a    0.00000    1.72193    0.00000    0.00000    79.00   -0.00109   -8.09894    1.72193    1.00000    0.00000    0.00000
   33a    1.00000   -8.07683   243a    0.00000    1.71898    0.00000    0.00000    79.00   -0.00109   -8.07683    1.71898    1.00000    0.00000    0.00000
   34a    1.00000  -25.27473   244a    0.00000    1.50214    0.00000    0.00000    79.00   -0.00224  -25.27473    1.50214    1.00000    0.00000    0.00000
   35a    1.00000   -7.68563   245a    0.00000    1.58036    0.00000    0.00000    79.00   -0.00065   -7.68563    1.58036    1.00000   -0.00000    0.00000
   36a    1.00000   -7.69739   246a    0.00000    1.58195    0.00000    0.00000    79.00   -0.00066   -7.69739    1.58195    1.00000    0.00000    0.00000
   37a    1.00000  -10.05943   247a    0.00000    2.08961    0.00000    0.00000    79.00   -0.00041  -10.05943    2.08961    1.00000   -0.00000    0.00000
   38a    1.00000  -10.12705   248a    0.00000    2.09219    0.00000    0.00000    79.00   -0.00041  -10.12705    2.09219    1.00000    0.00000    0.00000
   39a    1.00000  -13.47492   249a   -0.00000    2.94490    0.00000    0.00000    79.00   -0.00036  -13.47492    2.94490    1.00000   -0.00000    0.00002
   40a    1.00000  -22.47538   250a    0.00000    2.60088    0.00000    0.00000    79.00   -0.00041  -22.47538    2.60088    1.00000    0.00000    0.00001
   41a    1.00000  -22.30215   251a    0.00000    2.57272    0.00000    0.00000    79.00   -0.00042  -22.30215    2.57272    1.00000   -0.00000    0.00001
