PIO V4.0
Original published version honorably delivered by Acid&Francium (with a blast).
Revised on 16 Jan 2020 by Acid.

Fragment A: 1-11 (Orbitals: 1-216)
Fragment B: 12-14 (Orbitals: 217-259)
Total interaction: 1.329123

        Fragment A                Fragment B        
   Orb     Pop         E        Orb     Pop         E         Ixn      Contrib%     Cum%      IE         EB         EA        PopB       PopA       RIE   
    1     0.81818   -0.03493   217     1.18182   -0.24527    0.96694   72.75046    72.75   -0.56878   -0.71852    0.43832    2.00000    0.00000   -0.00000
    2     0.15469    0.05610   218     1.84531   -0.27790    0.28545   21.47638    94.23   -0.10555   -0.30846    0.08666    2.00000    0.00000   -0.00000
    3     0.01254    0.72536   219     1.98746   -0.50654    0.02493    1.87569    96.10   -0.09849   -0.51436    0.73318    2.00000   -0.00000    0.00000
    4     1.98839   -0.46977   220     0.01161    0.40165    0.02309    1.73741    97.84   -0.06699   -0.47489    0.40677    2.00000    0.00000    0.00000
    5     1.99355   -0.37750   221     0.00645    0.34539    0.01285    0.96683    98.81   -0.04124   -0.37985    0.34773    2.00000    0.00000   -0.00000
    6     0.00611    0.55081   222     1.99389   -0.74266    0.01219    0.91685    99.72   -0.07183   -0.74664    0.55478    2.00000    0.00000   -0.00000
    7     1.99887   -0.51886   223     0.00113    0.78776    0.00227    0.17052    99.89   -0.03114   -0.51960    0.78850    2.00000    0.00000   -0.00000
    8     1.99976   -0.35101   224     0.00024    1.02480    0.00048    0.03606    99.93   -0.01506   -0.35117    1.02497    2.00000    0.00000   -0.00000
    9     1.99985   -0.36920   225     0.00015    1.22769    0.00031    0.02326    99.95   -0.01404   -0.36933    1.22781    2.00000   -0.00000    0.00000
   10     1.99988   -0.57382   226     0.00012    1.52098    0.00024    0.01816    99.97   -0.01627   -0.57395    1.52111    2.00000    0.00000    0.00000
   11     1.99992   -0.61074   227     0.00008    1.46301    0.00017    0.01249    99.98   -0.01336   -0.61082    1.46309    2.00000    0.00000   -0.00000
   12     1.99994   -0.62846   228     0.00006    2.01806    0.00011    0.00858    99.99   -0.01413   -0.62853    2.01814    2.00000   -0.00000    0.00000
   13     1.99998   -0.76709   229     0.00002    1.65930    0.00003    0.00263   100.00   -0.00717   -0.76711    1.65932    2.00000    0.00000    0.00000
   14     1.99999   -0.92467   230     0.00001    1.68635    0.00002    0.00183   100.00   -0.00645   -0.92468    1.68637    2.00000    0.00000   -0.00000
   15     1.99999   -0.45936   231     0.00001    1.89917    0.00002    0.00121   100.00   -0.00473   -0.45937    1.89918    2.00000    0.00000   -0.00000
   16     1.99999   -1.69307   232     0.00001    2.09382    0.00001    0.00089   100.00   -0.00650   -1.69308    2.09383    2.00000    0.00000    0.00000
   17     2.00000   -1.09597   233     0.00000    2.39382    0.00000    0.00029   100.00   -0.00343   -1.09597    2.39382    2.00000   -0.00000    0.00000
   18     0.00000    2.40642   234     2.00000  -14.38773    0.00000    0.00018   100.00   -0.01284  -14.38774    2.40643    2.00000    0.00000   -0.00000
   19     2.00000   -9.20610   235     0.00000    2.90067    0.00000    0.00014   100.00   -0.00815   -9.20610    2.90068    2.00000   -0.00000   -0.00000
   20     2.00000   -0.81198   236     0.00000    1.83530    0.00000    0.00010   100.00   -0.00154   -0.81198    1.83530    2.00000    0.00000    0.00000
   21     2.00000   -9.00022   237     0.00000    3.45020    0.00000    0.00004   100.00   -0.00470   -9.00022    3.45020    2.00000    0.00000   -0.00000
   22     2.00000  -10.16399   238     0.00000    3.68036    0.00000    0.00001   100.00   -0.00183  -10.16399    3.68036    2.00000   -0.00000   -0.00000
   23     2.00000  -10.14428   239     0.00000    5.44428    0.00000    0.00000   100.00   -0.00151  -10.14428    5.44428    2.00000    0.00000   -0.00000
   24     2.00000  -10.06123   240     0.00000    2.47904    0.00000    0.00000   100.00   -0.00108  -10.06123    2.47904    2.00000   -0.00000   -0.00000
   25     2.00000  -10.17933   241     0.00000    5.39364    0.00000    0.00000   100.00   -0.00050  -10.17933    5.39364    2.00000    0.00000    0.00000


